BUSI_DATE,ACC_NUM,ACC_NAME,PRN_ACC_NAME,SCR_NUM,SCR_CODE,ZSZQ_SCR_NUM,SCR_NAME,REMA_MATY,MNGR_FEER,CSTD_FEER,COST_NAV,UNIT_NAV,HLDP_SHR,FUND_AMT,PROF,TOT_SHR,HLDP_PCT,TECH_DATA_TAB_SRC,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_DATA_MEMO,TDY_EXPE_PL,TOT_RLZ_PL,TOT_CASH_BONS,TOT_PL,OCCP_SCAL,TECH_UUID,PAYB_VAT_AMT,EXEM_VAT_AMT,PAYB_INCT_AMT,EXEM_INCT_AMT,EXEM_ADDT_AMT,AFT_VAT_TOT_PL,ASS_PL
20241219,62.COMBI,组合108,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.128,0,0,0,39829749800,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,0,-960951.3,0,-960951.3,784232.07,304799EFFDC8563CE0632339370AE8FF,-54393.4698,0,-240237.825,0,0,-906557.8302,-906557.8302
20241219,62.COMBI,组合108,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.997,0,0,0,18407368600,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,0,-868829.53,261000,-607829.53,607864.3,304799EFFDC7563CE0632339370AE8FF,-49179.03,14773.5849,-217207.3825,65250,1772.8302,-558650.5,-542104.0849
20241219,79.COMBI,组合109,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.997,0,0,0,18407368600,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,0,52932742.6607,0,52932742.6607,-52934859.66,304799EFFDD8563CE0632339370AE8FF,2996192.9808,0,13233185.6652,0,0,49936549.6799,49936549.6799
20241219,KO32.10.COMBI,组合110,组合127,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.128,0,0,0,39829749800,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,0,-36000,0,-36000,35881.01,304799EFFE88563CE0632339370AE8FF,-2037.7358,0,-9000,0,0,-33962.2642,-33962.2642
20241219,KO32.12.COMBI,组合111,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.36,0,0,0,5201676765,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,0,21600,0,21600,-21600,304799EFFEA0563CE0632339370AE8FF,1222.6415,0,5400,0,0,20377.3585,20377.3585
20241219,KO32.12.COMBI,组合111,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.128,0,0,0,39829749800,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,0,-144923.5,0,-144923.5,140580.5,304799EFFE9B563CE0632339370AE8FF,-8203.217,0,-36230.875,0,0,-136720.283,-136720.283
20241219,KO32.12.COMBI,组合111,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0,1,0,0,0,15914013700,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,0,2964000,0,2964000,-2964000,304799EFFEB0563CE0632339370AE8FF,167773.5849,0,741000,0,0,2796226.4151,2796226.4151
20241219,KO32.19.COMBI,组合112,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.36,0,0,0,5201676765,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,0,-383757.9247,0,-383757.9247,377342.45,304799EFFECE563CE0632339370AE8FF,-21722.1467,0,-95939.4812,0,0,-362035.778,-362035.778
20241219,KO32.19.COMBI,组合112,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.128,0,0,0,39829749800,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,0,17733978.097,0,17733978.097,-17749403.85,304799EFFEC7563CE0632339370AE8FF,1003810.081,0,4433494.5243,0,0,16730168.016,16730168.016
20241219,KO32.19.COMBI,组合112,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0.99566667,1,3000000,3000000,0,15914013700,0.0002, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,12999.99,0,0,12999.99,2987119.49,304799EFFEE4563CE0632339370AE8FF,0,0,0,0,0,12999.99,12999.99
20241219,KO32.21.COMBI,组合113,组合129,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.36,0,0,0,5201676765,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,0,61268.9001,0,61268.9001,-61271.25,304799EFFEF2563CE0632339370AE8FF,3468.0509,0,15317.225,0,0,57800.8492,57800.8492
20241219,KO32.22.COMBI,组合114,组合114,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.36,0,0,0,5201676765,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,0,-17474107.6215,0,-17474107.6215,17475668.52,304799EFFF08563CE0632339370AE8FF,-989100.4314,0,-4368526.9054,0,0,-16485007.1901,-16485007.1901
20241219,KO32.22.COMBI,组合114,组合114,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.128,0,0,0,39829749800,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,0,6422935.9,0,6422935.9,-6432457,304799EFFF03563CE0632339370AE8FF,363562.4094,0,1605733.975,0,0,6059373.4906,6059373.4906
20241219,KO32.23.COMBI,组合115,组合115,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.128,0,0,0,39829749800,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,0,3270251.2,0,3270251.2,-3278415.95,304799EFFF24563CE0632339370AE8FF,185108.5585,0,817562.8,0,0,3085142.6415,3085142.6415
20241219,KO32.26.COMBI,组合116,组合116,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.128,0,0,0,39829749800,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,0,-6298.2,0,-6298.2,6173.48,304799EFFF52563CE0632339370AE8FF,-356.5019,0,-1574.55,0,0,-5941.6981,-5941.6981
20241219,KO32.3.COMBI,组合117,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.49116196,2.36,1291615,3048211.4,0,5201676765,0.0002, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,-169410.7507,-312442.6299,183369.03,-298484.3506,3130478.699,304799EFFE4D563CE0632339370AE8FF,-17685.4319,10379.3791,-78110.6575,45842.2575,1245.5255,-280798.9187,-269174.0141
20241219,KO32.3.COMBI,组合117,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,4.15003306,4.128,801717,3309487.776,0,39829749800,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,-17664.2788,-1404854.1657,0,-1422518.4444,7690658.571,304799EFFE44563CE0632339370AE8FF,-79520.0471,0,-351213.5414,0,0,-1342998.3973,-1342998.3973
20241219,KO32.3.COMBI,组合117,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0.9943046,1,18287902,18287902,0,15914013700,0.0011, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,104156.974,58533.2996,0,162690.2736,18125818.384,304799EFFE70563CE0632339370AE8FF,3313.2056,0,14633.3249,0,0,159377.068,159377.068
20241219,Portfolio-20200924-00054,组合118,组合130,106.OTC,106,106.OF,基金106,NULL,0,0,1.01009858,1.079,540187935.37,582862782.26423,0,NULL,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,37219715.8139,24202524.4564,0,61422240.2703,522999999.9831,304799EFFE28563CE0632339370AE8FF,1369954.2145,0,6050631.1141,0,0,60052286.0558,60052286.0558
20241219,Portfolio-20200924-00054,组合118,组合130,107.OTC,107,107.OF,基金107,NULL,0,0,1.022,0.767,100000000,76700000,0,100000000,1, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,-25500000,0,0,-25500000,100000000,304799EFFE23563CE0632339370AE8FF,0,0,0,0,0,-25500000,-25500000
20241219,cwwck,组合119,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.9921,0.8938,74695733.61,66763046.700618,0,100000000,0.747, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,-7342590.6139,-17472352.1767,0,-24814942.7906,37523125.9006,304799F00025563CE0632339370AE8FF,-989001.0666,0,-4368088.0442,0,0,-23825941.724,-23825941.724
20241219,cwyck,组合120,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.95890333,0.8938,260714497.67,233026618.017446,0,100000000,2.6071, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,-16973381.9776,0,0,-16973381.9776,250000000,304799F0001A563CE0632339370AE8FF,0,0,0,0,0,-16973381.9776,-16973381.9776
20241219,xy-jrcpzh,组合121,组合132,109.OTC,109,109.OF,基金109,NULL,0,0,1.2127,1.2624,1919511581,2423191419.8544,0,100000000,19.1951, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,95399725.5757,0,0,95399725.5757,1919511581,304799F00027563CE0632339370AE8FF,0,0,0,0,0,95399725.5757,95399725.5757
20241220,164.COMBI,组合101,组合122,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.009,0,0,0,18308568600,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,0,-1810790.3951,1165652.1,-645138.2951,645210.38,30479C94ABCE642BE0632339370AD1C1,-102497.5695,65980.3075,-452697.5988,291413.025,7917.6369,-542640.7256,-468742.7812
20241220,164.COMBI,组合101,组合122,102.XSHG,102,102.SH,基金102,NULL,0,0,0,1.094,0,0,0,94200000,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,0,375.5,0,375.5,-375.53,30479C94ABCD642BE0632339370AD1C1,21.2547,0,93.875,0,0,354.2453,354.2453
20241220,258.COMBI,组合102,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.009,0,0,0,18308568600,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,0,0.004,0,0.004,-113341.848,30479C94ABEA642BE0632339370AD1C1,0.0002,0,0.001,0,0,0.0038,0.0038
20241220,276.COMBI,组合103,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.009,0,0,0,18308568600,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,0,3004279.9159,0,3004279.9159,-3004399.97,30479C94AB40642BE0632339370AD1C1,170053.5801,0,751069.979,0,0,2834226.3358,2834226.3358
20241220,311.COMBI,组合104,组合123,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.009,0,0,0,18308568600,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,0,358308.603,0,358308.603,-358322.93,30479C94AB9A642BE0632339370AD1C1,20281.619,0,89577.1508,0,0,338026.984,338026.984
20241220,349.COMBI,组合105,组合124,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.009,0,0,0,18308568600,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,0,-12551.3,0,-12551.3,11237.68,30479C94AB9F642BE0632339370AD1C1,-710.4509,0,-3137.825,0,0,-11840.8491,-11840.8491
20241220,449.COMBI,组合106,组合125,103.XSHG,103,103.SH,基金103,NULL,0,0,4.25854146,4.108,11874900,48782089.2,0,39773049800,0.0003, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,-1787664.7834,-1652384.02,0,-3440048.8034,52224226.88,30479C94AB32642BE0632339370AD1C1,-93531.1709,0,-413096.005,0,0,-3346517.6325,-3346517.6325
20241220,60.COMBI,组合107,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.37368374,2.362,26236378,61970324.836,0,5223676765,0.005, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,-306539.0191,4979467.4453,0.38,4672928.8062,57299687.87,30479C94AC04642BE0632339370AD1C1,281856.6478,0.0215,1244866.8613,0.095,0.0026,4391072.1584,4391072.1825
20241220,60.COMBI,组合107,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,3.94851123,4.108,18888100,77592314.8,0,39773049800,0.0005, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,3012439.8366,1367027.0941,0,4379466.9307,71615212.85,30479C94ABFD642BE0632339370AD1C1,77378.8921,0,341756.7735,0,0,4302088.0386,4302088.0386
20241220,60.COMBI,组合107,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,5.06262255,6.009,5183400,31147050.6,0,18308568600,0.0003, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,4905452.8743,12345427.7476,225582.3,17476462.9219,13671143.77,30479C94ABF9642BE0632339370AD1C1,698797.797,12768.8094,3086356.9369,56395.575,1532.2571,16777665.1249,16791966.1914
20241220,62.COMBI,组合108,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.24356945,2.362,86000,203132,0,5223676765,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,10185.0273,-2089143.3485,11111.2,-2067847.1212,2271070.32,30479C94AC1E642BE0632339370AD1C1,-118253.3971,628.9358,-522285.8371,2777.8,75.4723,-1949593.7241,-1948889.316
20241220,62.COMBI,组合108,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.108,0,0,0,39773049800,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,0,-960951.3,0,-960951.3,784232.07,30479C94AC1C642BE0632339370AD1C1,-54393.4698,0,-240237.825,0,0,-906557.8302,-906557.8302
20241220,62.COMBI,组合108,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.009,0,0,0,18308568600,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,0,-868829.53,261000,-607829.53,607864.3,30479C94AC1B642BE0632339370AD1C1,-49179.03,14773.5849,-217207.3825,65250,1772.8302,-558650.5,-542104.0849
20241220,79.COMBI,组合109,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.009,0,0,0,18308568600,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,0,52932742.6607,0,52932742.6607,-52934859.66,30479C94AC2B642BE0632339370AD1C1,2996192.9808,0,13233185.6652,0,0,49936549.6799,49936549.6799
20241220,KO32.10.COMBI,组合110,组合127,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.108,0,0,0,39773049800,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,0,-36000,0,-36000,35881.01,30479C94ACDC642BE0632339370AD1C1,-2037.7358,0,-9000,0,0,-33962.2642,-33962.2642
20241220,KO32.12.COMBI,组合111,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.362,0,0,0,5223676765,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,0,21600,0,21600,-21600,30479C94ACF4642BE0632339370AD1C1,1222.6415,0,5400,0,0,20377.3585,20377.3585
20241220,KO32.12.COMBI,组合111,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.108,0,0,0,39773049800,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,0,-144923.5,0,-144923.5,140580.5,30479C94ACEF642BE0632339370AD1C1,-8203.217,0,-36230.875,0,0,-136720.283,-136720.283
20241220,KO32.12.COMBI,组合111,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0,0.997,0,0,0,15926013700,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,0,2964000,0,2964000,-2964000,30479C94AD05642BE0632339370AD1C1,167773.5849,0,741000,0,0,2796226.4151,2796226.4151
20241220,KO32.19.COMBI,组合112,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.362,0,0,0,5223676765,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,0,-383757.9247,0,-383757.9247,377342.45,30479C94AD23642BE0632339370AD1C1,-21722.1467,0,-95939.4812,0,0,-362035.778,-362035.778
20241220,KO32.19.COMBI,组合112,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.108,0,0,0,39773049800,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,0,17733978.097,0,17733978.097,-17749403.85,30479C94AD1C642BE0632339370AD1C1,1003810.081,0,4433494.5243,0,0,16730168.016,16730168.016
20241220,KO32.19.COMBI,组合112,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0.99566667,0.997,3000000,2991000,0,15926013700,0.0002, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,3999.99,0,0,3999.99,2987119.49,30479C94AD37642BE0632339370AD1C1,0,0,0,0,0,3999.99,3999.99
20241220,KO32.21.COMBI,组合113,组合129,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.362,0,0,0,5223676765,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,0,61268.9001,0,61268.9001,-61271.25,30479C94AD46642BE0632339370AD1C1,3468.0509,0,15317.225,0,0,57800.8492,57800.8492
20241220,KO32.22.COMBI,组合114,组合114,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.362,0,0,0,5223676765,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,0,-17474107.6215,0,-17474107.6215,17475668.52,30479C94AD5C642BE0632339370AD1C1,-989100.4314,0,-4368526.9054,0,0,-16485007.1901,-16485007.1901
20241220,KO32.22.COMBI,组合114,组合114,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.108,0,0,0,39773049800,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,0,6422935.9,0,6422935.9,-6432457,30479C94AD57642BE0632339370AD1C1,363562.4094,0,1605733.975,0,0,6059373.4906,6059373.4906
20241220,KO32.23.COMBI,组合115,组合115,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.108,0,0,0,39773049800,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,0,3270251.2,0,3270251.2,-3278415.95,30479C94AD78642BE0632339370AD1C1,185108.5585,0,817562.8,0,0,3085142.6415,3085142.6415
20241220,KO32.26.COMBI,组合116,组合116,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.108,0,0,0,39773049800,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,0,-6298.2,0,-6298.2,6173.48,30479C94ADA7642BE0632339370AD1C1,-356.5019,0,-1574.55,0,0,-5941.6981,-5941.6981
20241220,KO32.3.COMBI,组合117,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.46067073,2.362,1375115,3248021.63,0,5223676765,0.0003, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,-135683.604,-342493.8508,183369.03,-294808.4249,3326620.829,30479C94ACA1642BE0632339370AD1C1,-19386.4444,10379.3791,-85623.4627,45842.2575,1245.5255,-275421.9805,-263797.0759
20241220,KO32.3.COMBI,组合117,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,4.14630344,4.108,804017,3302901.836,0,39773049800,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,-30796.6144,-1408267.9701,0,-1439064.5845,7700619.171,30479C94AC98642BE0632339370AD1C1,-79713.2813,0,-352066.9925,0,0,-1359351.3032,-1359351.3032
20241220,KO32.3.COMBI,组合117,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0.99692698,0.997,18190902,18136329.294,0,15926013700,0.0011, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,1328.2186,105029.192,0,106357.4107,18030574.634,30479C94ACC3642BE0632339370AD1C1,5945.0486,0,26257.298,0,0,100412.3621,100412.3621
20241220,Portfolio-20200924-00054,组合118,组合130,106.OTC,106,106.OF,基金106,NULL,0,0,1.01009858,1.0783,540187935.37,582484650.709471,0,NULL,0, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,36841584.2591,24202524.4564,0,61044108.7155,522999999.9831,30479C94AC7C642BE0632339370AD1C1,1369954.2145,0,6050631.1141,0,0,59674154.501,59674154.501
20241220,Portfolio-20200924-00054,组合118,组合130,107.OTC,107,107.OF,基金107,NULL,0,0,1.022,0.767,100000000,76700000,0,100000000,1, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,-25500000,0,0,-25500000,100000000,30479C94AC77642BE0632339370AD1C1,0,0,0,0,0,-25500000,-25500000
20241220,cwwck,组合119,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.9921,0.8938,74695733.61,66763046.700618,0,100000000,0.747, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,-7342590.6139,-17472352.1767,0,-24814942.7906,37523125.9006,30479C94AE7A642BE0632339370AD1C1,-989001.0666,0,-4368088.0442,0,0,-23825941.724,-23825941.724
20241220,cwyck,组合120,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.95890333,0.8938,260714497.67,233026618.017446,0,100000000,2.6071, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,-16973381.9776,0,0,-16973381.9776,250000000,30479C94AE6F642BE0632339370AD1C1,0,0,0,0,0,-16973381.9776,-16973381.9776
20241220,xy-jrcpzh,组合121,组合132,109.OTC,109,109.OF,基金109,NULL,0,0,1.2127,1.2624,1919511581,2423191419.8544,0,100000000,19.1951, ,2025-03-14 13:21:33.0,2025-03-14 13:21:33.0, ,95399725.5757,0,0,95399725.5757,1919511581,30479C94AE7C642BE0632339370AD1C1,0,0,0,0,0,95399725.5757,95399725.5757
20241221,164.COMBI,组合101,组合122,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.009,0,0,0,18308568600,0, ,2025-03-14 13:22:51.0,2025-03-14 13:22:51.0, ,0,-1810790.3951,1165652.1,-645138.2951,645210.38,3047A145FB747A24E0632339370A2E03,-102497.5695,65980.3075,-452697.5988,291413.025,7917.6369,-542640.7256,-468742.7812
20241221,164.COMBI,组合101,组合122,102.XSHG,102,102.SH,基金102,NULL,0,0,0,1.094,0,0,0,94200000,0, ,2025-03-14 13:22:51.0,2025-03-14 13:22:51.0, ,0,375.5,0,375.5,-375.53,3047A145FB737A24E0632339370A2E03,21.2547,0,93.875,0,0,354.2453,354.2453
20241221,258.COMBI,组合102,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.009,0,0,0,18308568600,0, ,2025-03-14 13:22:51.0,2025-03-14 13:22:51.0, ,0,0.004,0,0.004,-113341.848,3047A145FB917A24E0632339370A2E03,0.0002,0,0.001,0,0,0.0038,0.0038
20241221,276.COMBI,组合103,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.009,0,0,0,18308568600,0, ,2025-03-14 13:22:51.0,2025-03-14 13:22:51.0, ,0,3004279.9159,0,3004279.9159,-3004399.97,3047A145FAE57A24E0632339370A2E03,170053.5801,0,751069.979,0,0,2834226.3358,2834226.3358
20241221,311.COMBI,组合104,组合123,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.009,0,0,0,18308568600,0, ,2025-03-14 13:22:51.0,2025-03-14 13:22:51.0, ,0,358308.603,0,358308.603,-358322.93,3047A145FB3F7A24E0632339370A2E03,20281.619,0,89577.1508,0,0,338026.984,338026.984
20241221,349.COMBI,组合105,组合124,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.009,0,0,0,18308568600,0, ,2025-03-14 13:22:51.0,2025-03-14 13:22:51.0, ,0,-12551.3,0,-12551.3,11237.68,3047A145FB4D7A24E0632339370A2E03,-710.4509,0,-3137.825,0,0,-11840.8491,-11840.8491
20241221,449.COMBI,组合106,组合125,103.XSHG,103,103.SH,基金103,NULL,0,0,4.25854146,4.108,11874900,48782089.2,0,39773049800,0.0003, ,2025-03-14 13:22:51.0,2025-03-14 13:22:51.0, ,-1787664.7834,-1652384.02,0,-3440048.8034,52224226.88,3047A145FADA7A24E0632339370A2E03,-93531.1709,0,-413096.005,0,0,-3346517.6325,-3346517.6325
20241221,60.COMBI,组合107,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.37368374,2.362,26236378,61970324.836,0,5223676765,0.005, ,2025-03-14 13:22:51.0,2025-03-14 13:22:51.0, ,-306539.0191,4979467.4453,0.38,4672928.8062,57299687.87,3047A145FB9A7A24E0632339370A2E03,281856.6478,0.0215,1244866.8613,0.095,0.0026,4391072.1584,4391072.1825
20241221,60.COMBI,组合107,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,3.94851123,4.108,18888100,77592314.8,0,39773049800,0.0005, ,2025-03-14 13:22:51.0,2025-03-14 13:22:51.0, ,3012439.8366,1367027.0941,0,4379466.9307,71615212.85,3047A145FBB97A24E0632339370A2E03,77378.8921,0,341756.7735,0,0,4302088.0386,4302088.0386
20241221,60.COMBI,组合107,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,5.06262255,6.009,5183400,31147050.6,0,18308568600,0.0003, ,2025-03-14 13:22:51.0,2025-03-14 13:22:51.0, ,4905452.8743,12345427.7476,225582.3,17476462.9219,13671143.77,3047A145FBB57A24E0632339370A2E03,698797.797,12768.8094,3086356.9369,56395.575,1532.2571,16777665.1249,16791966.1914
20241221,62.COMBI,组合108,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.24356945,2.362,86000,203132,0,5223676765,0, ,2025-03-14 13:22:51.0,2025-03-14 13:22:51.0, ,10185.0273,-2089143.3485,11111.2,-2067847.1212,2271070.32,3047A145FBC07A24E0632339370A2E03,-118253.3971,628.9358,-522285.8371,2777.8,75.4723,-1949593.7241,-1948889.316
20241221,62.COMBI,组合108,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.108,0,0,0,39773049800,0, ,2025-03-14 13:22:51.0,2025-03-14 13:22:51.0, ,0,-960951.3,0,-960951.3,784232.07,3047A145FBC47A24E0632339370A2E03,-54393.4698,0,-240237.825,0,0,-906557.8302,-906557.8302
20241221,62.COMBI,组合108,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.009,0,0,0,18308568600,0, ,2025-03-14 13:22:51.0,2025-03-14 13:22:51.0, ,0,-868829.53,261000,-607829.53,607864.3,3047A145FBC37A24E0632339370A2E03,-49179.03,14773.5849,-217207.3825,65250,1772.8302,-558650.5,-542104.0849
20241221,79.COMBI,组合109,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.009,0,0,0,18308568600,0, ,2025-03-14 13:22:51.0,2025-03-14 13:22:51.0, ,0,52932742.6607,0,52932742.6607,-52934859.66,3047A145FBD37A24E0632339370A2E03,2996192.9808,0,13233185.6652,0,0,49936549.6799,49936549.6799
20241221,KO32.10.COMBI,组合110,组合127,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.108,0,0,0,39773049800,0, ,2025-03-14 13:22:51.0,2025-03-14 13:22:51.0, ,0,-36000,0,-36000,35881.01,3047A145FC877A24E0632339370A2E03,-2037.7358,0,-9000,0,0,-33962.2642,-33962.2642
20241221,KO32.12.COMBI,组合111,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.362,0,0,0,5223676765,0, ,2025-03-14 13:22:51.0,2025-03-14 13:22:51.0, ,0,21600,0,21600,-21600,3047A145FC8C7A24E0632339370A2E03,1222.6415,0,5400,0,0,20377.3585,20377.3585
20241221,KO32.12.COMBI,组合111,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.108,0,0,0,39773049800,0, ,2025-03-14 13:22:51.0,2025-03-14 13:22:51.0, ,0,-144923.5,0,-144923.5,140580.5,3047A145FCB27A24E0632339370A2E03,-8203.217,0,-36230.875,0,0,-136720.283,-136720.283
20241221,KO32.12.COMBI,组合111,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0,0.997,0,0,0,15926013700,0, ,2025-03-14 13:22:51.0,2025-03-14 13:22:51.0, ,0,2964000,0,2964000,-2964000,3047A145FCA87A24E0632339370A2E03,167773.5849,0,741000,0,0,2796226.4151,2796226.4151
