BUSI_DATE,IVSM_NODE_NUM,IVSM_NODE_NAME,PRN_IVSM_NODE_NUM,BUSI_TYPE,BUSI_TYPE_NAME,TOT_PL,AFT_VAT_TOT_PL,ASS_PL,MVAL_SCAL,TDY_PL,TECH_DATA_TAB_SRC,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_DATA_MEMO,IVSM_NODE_NUM_ID,PRN_IVSM_NODE_NUM_ID,CPTL_COST,NET_PL,TDY_CPTL_COST,TECH_UUID,CROS_SALE_AMT,FEE_AMT,NET_PL_INCL_FEE
20241215,33,固定收益部,-1,A,债券,103028.178,100657.8136,111687.3298,2607132.398,195.5144478, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59220.75215,69402.04724,168.5916941,330E197BC0593A96E0638839370AABAA,0,0,68313.66051
20241215,33,固定收益部,-1,B,基金,19635.179,19511.77561,20994.27752,543147.6818,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59220.75215,69402.04724,168.5916941,330E197BC05A3A96E0638839370AABAA,0,0,68313.66051
20241215,33,固定收益部,-1,C,股票,35.1113568,33.0616003,33.0616003,0.042256,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59220.75215,69402.04724,168.5916941,330E197BC05B3A96E0638839370AABAA,0,0,68313.66051
20241215,33,固定收益部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59220.75215,69402.04724,168.5916941,330E197BC05C3A96E0638839370AABAA,0,569.6204672,68313.66051
20241215,33,固定收益部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59220.75215,69402.04724,168.5916941,330E197BC05D3A96E0638839370AABAA,0,0,68313.66051
20241215,33,固定收益部,-1,A04,可转可交换债,16556.68177,15738.35844,15738.35844,85148.50952,2.043209392, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59220.75215,69402.04724,168.5916941,330E197BC05E3A96E0638839370AABAA,0,0,68313.66051
20241215,33,固定收益部,-1,F01,国债期货,-11346.8704,-11346.8704,-11346.8704,24297.39856,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59220.75215,69402.04724,168.5916941,330E197BC05F3A96E0638839370AABAA,0,0,68313.66051
20241215,33,固定收益部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59220.75215,69402.04724,168.5916941,330E197BC0603A96E0638839370AABAA,0,150.5939216,68313.66051
20241215,33,固定收益部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59220.75215,69402.04724,168.5916941,330E197BC0613A96E0638839370AABAA,0,368.172344,68313.66051
20241215,33,固定收益部,-1,E,利率互换,0,0,0,17184,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59220.75215,69402.04724,168.5916941,330E197BC0623A96E0638839370AABAA,0,0,68313.66051
20241215,40,基金管理投资部,-1,Z04,承分销,3613.1768,3613.1768,3613.1768,0,0.24, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8747.481167,29241.01032,24.57483661,330E197BC07C3A96E0638839370AABAA,0,0,23077.28828
20241215,40,基金管理投资部,-1,Z01,债券撮合,4368.075344,4120.825793,4120.825793,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8747.481167,29241.01032,24.57483661,330E197BC07D3A96E0638839370AABAA,0,0,23077.28828
20241215,40,基金管理投资部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8747.481167,29241.01032,24.57483661,330E197BC07E3A96E0638839370AABAA,0,1729.8688,23077.28828
20241215,40,基金管理投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8747.481167,29241.01032,24.57483661,330E197BC07F3A96E0638839370AABAA,0,1230.861392,23077.28828
20241215,40,基金管理投资部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8747.481167,29241.01032,24.57483661,330E197BC0803A96E0638839370AABAA,0,3202.991845,23077.28828
20241215,40,基金管理投资部,-1,F01,国债期货,-42.32,-42.32,-42.32,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8747.481167,29241.01032,24.57483661,330E197BC0813A96E0638839370AABAA,0,0,23077.28828
20241215,40,基金管理投资部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8747.481167,29241.01032,24.57483661,330E197BC0823A96E0638839370AABAA,0,0,23077.28828
20241215,40,基金管理投资部,-1,A,债券,20072.97275,19130.80902,19459.49623,216330.9616,18.10110173, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8747.481167,29241.01032,24.57483661,330E197BC0833A96E0638839370AABAA,0,0,23077.28828
20241215,40,基金管理投资部,-1,Z03,代投代缴,8376.586594,8376.586594,8376.586594,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8747.481167,29241.01032,24.57483661,330E197BC0843A96E0638839370AABAA,0,0,23077.28828
20241215,40,基金管理投资部,-1,Z01,债券撮合,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8747.481167,29241.01032,24.57483661,330E197BC0853A96E0638839370AABAA,2129.884298,0,23077.28828
20241215,40,基金管理投资部,-1,TT,其他,1600,1600,1600,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8747.481167,29241.01032,24.57483661,330E197BC0863A96E0638839370AABAA,0,0,23077.28828
20241215,69697,公司委托,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,13088.2412,0,330E197BC0BB3A96E0638839370AABAA,0,0.31764,13085.03208
20241215,69697,公司委托,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,13088.2412,0,330E197BC0BC3A96E0638839370AABAA,0,2.5959504,13085.03208
20241215,69697,公司委托,-1,A,债券,13088.2412,12443.81392,12454.04025,417915.9248,37.08111786, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,13088.2412,0,330E197BC0BD3A96E0638839370AABAA,0,0,13085.03208
20241215,69697,公司委托,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,13088.2412,0,330E197BC0BE3A96E0638839370AABAA,0,0.2955328,13085.03208
20241215,70077,权益投资部,-1,B,基金,629.566344,629.566344,629.566344,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,259.3324567,0,330E197BC0CA3A96E0638839370AABAA,0,0,258.3422871
20241215,70077,权益投资部,-1,C,股票,60.631584,60.631584,60.631584,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,259.3324567,0,330E197BC0CB3A96E0638839370AABAA,0,0,258.3422871
20241215,70077,权益投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,259.3324567,0,330E197BC0CC3A96E0638839370AABAA,0,0.9901696,258.3422871
20241215,70077,权益投资部,-1,F02,股指期货,-11440.11968,-11440.11968,-11440.11968,15937.4088,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,259.3324567,0,330E197BC0CD3A96E0638839370AABAA,0,0,258.3422871
20241215,70077,权益投资部,-1,A04,可转可交换债,127.623376,134.6617403,134.6617403,3169.919834,0.266822352, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,259.3324567,0,330E197BC0CE3A96E0638839370AABAA,0,0,258.3422871
20241215,70077,权益投资部,-1,J,场外互换,94.0802016,94.0802016,94.0802016,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,259.3324567,0,330E197BC0CF3A96E0638839370AABAA,0,0,258.3422871
20241215,70077,权益投资部,-1,I,场外期权,-662.5835072,-662.5835072,-662.5835072,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,259.3324567,0,330E197BC0D03A96E0638839370AABAA,0,0,258.3422871
20241215,70077,权益投资部,-1,C,股票,1575.771941,1574.458009,1574.458009,143112.6342,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,259.3324567,0,330E197BC0D13A96E0638839370AABAA,0,0,258.3422871
20241215,70077,权益投资部,-1,B,基金,9874.362197,9385.838463,9530.505041,121931.0072,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,259.3324567,0,330E197BC0D23A96E0638839370AABAA,0,0,258.3422871
20241215,70120,衍生品交易部,-1,C,股票,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,23604.09498,0,330E197BC0DD3A96E0638839370AABAA,0,0,23604.09498
20241215,70120,衍生品交易部,-1,B,基金,23604.09498,24762.55075,31756.37112,633001.5074,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,23604.09498,0,330E197BC0DE3A96E0638839370AABAA,0,0,23604.09498
20241215,70522,金融创新业务部,-1,TT,其他,45452.26112,42901.00544,42901.00544,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,-21.5138128,45473.77493,0,330E197BC0E33A96E0638839370AABAA,0,0,45473.77493
20241215,70567,做市交易部,-1,L02,手续费,0,236.0882912,236.0882912,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1580.520893,9507.374447,6.600957872,330E197BC0EB3A96E0638839370AABAA,0,0,9504.646889
20241215,70567,做市交易部,-1,B,基金,0,33.7144864,33.7144864,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1580.520893,9507.374447,6.600957872,330E197BC0EC3A96E0638839370AABAA,1235.557736,0,9504.646889
20241215,70567,做市交易部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1580.520893,9507.374447,6.600957872,330E197BC0ED3A96E0638839370AABAA,0,0.36,9504.646889
20241215,70567,做市交易部,-1,A,债券,5738.284336,5633.4145,6476.464566,232945.7843,18.68482206, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1580.520893,9507.374447,6.600957872,330E197BC0EE3A96E0638839370AABAA,0,0,9504.646889
20241215,70567,做市交易部,-1,B,基金,9560.640227,9211.240918,9641.479914,123853.1804,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1580.520893,9507.374447,6.600957872,330E197BC0EF3A96E0638839370AABAA,0,0,9504.646889
20241215,70567,做市交易部,-1,C,股票,2327.588339,2191.068454,2191.068454,2500.486757,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1580.520893,9507.374447,6.600957872,330E197BC0F03A96E0638839370AABAA,0,0,9504.646889
20241215,70567,做市交易部,-1,D,期权,-93.64496,-93.64496,-93.64496,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1580.520893,9507.374447,6.600957872,330E197BC0F13A96E0638839370AABAA,0,0,9504.646889
20241215,70567,做市交易部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1580.520893,9507.374447,6.600957872,330E197BC0F23A96E0638839370AABAA,0,0,9504.646889
20241215,70567,做市交易部,-1,A04,可转可交换债,17.49139747,16.50131835,16.50131835,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1580.520893,9507.374447,6.600957872,330E197BC0F33A96E0638839370AABAA,0,0,9504.646889
20241215,70567,做市交易部,-1,F01,国债期货,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1580.520893,9507.374447,6.600957872,330E197BC0F43A96E0638839370AABAA,0,0,9504.646889
20241215,70567,做市交易部,-1,F02,股指期货,-6462.464,-6462.464,-6462.464,16368.39696,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1580.520893,9507.374447,6.600957872,330E197BC0F53A96E0638839370AABAA,0,0,9504.646889
20241215,70567,做市交易部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1580.520893,9507.374447,6.600957872,330E197BC0F63A96E0638839370AABAA,0,2.1407216,9504.646889
20241215,70567,做市交易部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1580.520893,9507.374447,6.600957872,330E197BC0F73A96E0638839370AABAA,0,0.2268368,9504.646889
20241215,70833,便利投资部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,272.9204961,-2590.163729,7.891287808,330E197BC1363A96E0638839370AABAA,0,0,-2592.806572
20241215,70833,便利投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,272.9204961,-2590.163729,7.891287808,330E197BC1373A96E0638839370AABAA,0,1.6060432,-2592.806572
20241215,70833,便利投资部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,272.9204961,-2590.163729,7.891287808,330E197BC1383A96E0638839370AABAA,0,1.0368,-2592.806572
20241215,70833,便利投资部,-1,C,股票,-1356.57263,-1335.936207,-1335.936207,99887.88312,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,272.9204961,-2590.163729,7.891287808,330E197BC1393A96E0638839370AABAA,0,0,-2592.806572
20241215,70833,便利投资部,-1,B,基金,-960.6706027,-959.5566404,-959.5566404,35893.66512,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,272.9204961,-2590.163729,7.891287808,330E197BC13A3A96E0638839370AABAA,0,0,-2592.806572
20241216,-1,浙商证券股份有限公司,0,A,债券,215473.1946,211326.7074,236356.5593,5392132.571,4987.712163, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B34496CE0638839370A041A,0,0,240305.0635
20241216,-1,浙商证券股份有限公司,0,Z01,债券撮合,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B35496CE0638839370A041A,2129.884298,0,240305.0635
20241216,-1,浙商证券股份有限公司,0,C,股票,6175.623541,5809.16394,5809.16394,385054.3808,-1333.809751, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B36496CE0638839370A041A,0,0,240305.0635
20241216,-1,浙商证券股份有限公司,0,D,期权,-93.64496,-93.64496,-93.64496,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B37496CE0638839370A041A,0,0,240305.0635
20241216,-1,浙商证券股份有限公司,0,E,利率互换,0,0,0,17184,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B38496CE0638839370A041A,0,0,240305.0635
20241216,-1,浙商证券股份有限公司,0,F,期货,410.2752,410.2752,410.2752,935.4184,14.328, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B39496CE0638839370A041A,0,0,240305.0635
20241216,-1,浙商证券股份有限公司,0,I,场外期权,-662.5835072,-662.5835072,-662.5835072,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B3A496CE0638839370A041A,0,0,240305.0635
20241216,-1,浙商证券股份有限公司,0,J,场外互换,94.0802016,94.0802016,94.0802016,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B3B496CE0638839370A041A,0,0,240305.0635
20241216,-1,浙商证券股份有限公司,0,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B3C496CE0638839370A041A,0,0,240305.0635
20241216,-1,浙商证券股份有限公司,0,A04,可转可交换债,15166.92461,14447.86312,14447.86312,91812.24209,-107.0968008, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B3D496CE0638839370A041A,0,0,240305.0635
20241216,-1,浙商证券股份有限公司,0,F01,国债期货,-17882.5712,-17882.5712,-17882.5712,34776.57008,-1436.504, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B3E496CE0638839370A041A,0,0,240305.0635
20241216,-1,浙商证券股份有限公司,0,F02,股指期货,-21157.48288,-21157.48288,-21157.48288,33934.76496,2027.8496, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B3F496CE0638839370A041A,0,0,240305.0635
20241216,-1,浙商证券股份有限公司,0,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B40496CE0638839370A041A,0,3418.655922,240305.0635
20241216,-1,浙商证券股份有限公司,0,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B41496CE0638839370A041A,0,1643.575483,240305.0635
20241216,-1,浙商证券股份有限公司,0,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B42496CE0638839370A041A,0,2321.3568,240305.0635
20241216,-1,浙商证券股份有限公司,0,Z01,债券撮合,4374.968944,4127.329189,4127.329189,0,6.8936, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B43496CE0638839370A041A,0,0,240305.0635
20241216,-1,浙商证券股份有限公司,0,Z03,代投代缴,8410.911637,8410.911637,8410.911637,0,34.3250432, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B44496CE0638839370A041A,0,0,240305.0635
20241216,-1,浙商证券股份有限公司,0,Z04,承分销,3614.2968,3614.2968,3614.2968,0,1.12, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B45496CE0638839370A041A,0,0,240305.0635
20241216,-1,浙商证券股份有限公司,0,A,债券,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B46496CE0638839370A041A,0,0,240305.0635
20241216,-1,浙商证券股份有限公司,0,B,基金,629.566344,663.2808304,663.2808304,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B47496CE0638839370A041A,1235.557736,0,240305.0635
20241216,-1,浙商证券股份有限公司,0,C,股票,60.631584,60.631584,60.631584,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B48496CE0638839370A041A,0,0,240305.0635
20241216,-1,浙商证券股份有限公司,0,TT,其他,46884.36368,42742.09936,42742.09936,0,-167.89744, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B49496CE0638839370A041A,445.3043024,0,240305.0635
20241216,-1,浙商证券股份有限公司,0,A04,可转可交换债,714.51968,714.51968,714.51968,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B4A496CE0638839370A041A,0,0,240305.0635
20241216,-1,浙商证券股份有限公司,0,L02,手续费,0,236.0882912,236.0882912,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B4B496CE0638839370A041A,0,0,240305.0635
20241216,-1,浙商证券股份有限公司,0,B,基金,55518.95804,56159.83311,65848.73021,1498665.342,-2741.243431, ,2024/12/31 9:00,2024/12/31 9:00, , , ,70043.38057,247688.6518,220.3436179,330E1B969B4C496CE0638839370A041A,0,0,240305.0635
20241216,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,59075.34449,0,330E1B969B4D496CE0638839370A041A,445.3043024,0,58971.62219
20241216,1,投资研究部,-1,A,债券,70242.61907,70183.51299,82967.82907,1815553.194,1684.812889, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,59075.34449,0,330E1B969B4E496CE0638839370A041A,0,0,58971.62219
20241216,1,投资研究部,-1,B,基金,-3767.641712,-3335.780551,-2699.723007,51768.02037,-314.2373782, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,59075.34449,0,330E1B969B4F496CE0638839370A041A,0,0,58971.62219
20241216,1,投资研究部,-1,C,股票,4569.476152,4316.76005,4316.76005,140568.9681,-358.0581328, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,59075.34449,0,330E1B969B50496CE0638839370A041A,0,0,58971.62219
20241216,1,投资研究部,-1,D,期权,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,59075.34449,0,330E1B969B51496CE0638839370A041A,0,0,58971.62219
20241216,1,投资研究部,-1,F,期货,410.2752,410.2752,410.2752,935.4184,14.328, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,59075.34449,0,330E1B969B52496CE0638839370A041A,0,0,58971.62219
20241216,1,投资研究部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,59075.34449,0,330E1B969B53496CE0638839370A041A,0,11.268,58971.62219
20241216,1,投资研究部,-1,A04,可转可交换债,-1490.087364,-1396.324308,-1396.324308,6273.374155,-62.31222536, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,59075.34449,0,330E1B969B54496CE0638839370A041A,0,0,58971.62219
20241216,1,投资研究部,-1,F01,国债期货,-5776.1648,-5776.1648,-5776.1648,6970.504,-719.288, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,59075.34449,0,330E1B969B55496CE0638839370A041A,0,0,58971.62219
20241216,1,投资研究部,-1,F02,股指期货,-5090.256,-5090.256,-5090.256,2223.7704,192.4928, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,59075.34449,0,330E1B969B56496CE0638839370A041A,0,0,58971.62219
20241216,1,投资研究部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,59075.34449,0,330E1B969B57496CE0638839370A041A,0,56.5123552,58971.62219
20241216,1,投资研究部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,59075.34449,0,330E1B969B58496CE0638839370A041A,0,35.9419504,58971.62219
20241216,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,59075.34449,0,330E1B969B59496CE0638839370A041A,0,0,58971.62219
20241216,33,固定收益部,-1,A,债券,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59393.97341,71000.525,173.2212627,330E1B969B7A496CE0638839370A041A,0,0,69908.43681
20241216,33,固定收益部,-1,B,基金,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59393.97341,71000.525,173.2212627,330E1B969B7B496CE0638839370A041A,0,0,69908.43681
20241216,33,固定收益部,-1,A04,可转可交换债,714.51968,714.51968,714.51968,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59393.97341,71000.525,173.2212627,330E1B969B7C496CE0638839370A041A,0,0,69908.43681
20241216,33,固定收益部,-1,A,债券,105303.591,102912.7865,113971.9115,2614331.647,2275.413032, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59393.97341,71000.525,173.2212627,330E1B969B7D496CE0638839370A041A,0,0,69908.43681
20241216,33,固定收益部,-1,B,基金,19898.90856,19776.34087,21258.84278,544419.414,263.729553, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59393.97341,71000.525,173.2212627,330E1B969B7E496CE0638839370A041A,0,0,69908.43681
20241216,33,固定收益部,-1,C,股票,35.1103008,33.12398581,33.12398581,0.0412,-0.001056, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59393.97341,71000.525,173.2212627,330E1B969B7F496CE0638839370A041A,0,0,69908.43681
20241216,33,固定收益部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59393.97341,71000.525,173.2212627,330E1B969B80496CE0638839370A041A,0,571.6124672,69908.43681
20241216,33,固定收益部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59393.97341,71000.525,173.2212627,330E1B969B81496CE0638839370A041A,0,0,69908.43681
20241216,33,固定收益部,-1,A04,可转可交换债,16506.45527,15687.59754,15687.59754,82362.97191,-50.22650832, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59393.97341,71000.525,173.2212627,330E1B969B82496CE0638839370A041A,0,0,69908.43681
20241216,33,固定收益部,-1,F01,国债期货,-12064.0864,-12064.0864,-12064.0864,27806.06608,-717.216, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59393.97341,71000.525,173.2212627,330E1B969B83496CE0638839370A041A,0,0,69908.43681
20241216,33,固定收益部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59393.97341,71000.525,173.2212627,330E1B969B84496CE0638839370A041A,0,150.5939216,69908.43681
20241216,33,固定收益部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59393.97341,71000.525,173.2212627,330E1B969B85496CE0638839370A041A,0,369.8818,69908.43681
