BUSI_DATE,DEPT_NUM,DEPT_NAME,IVSM_ACC_NUM,IVSM_ACC_NAME,SCR_CODE,SCR_NUM,SCR_ABBR,MKT_CODE,HLDP_VOL,LAST_CLQN_PRC,HLDP_COST,HLDP_COST_ORIG,HLDP_VAL,HLDP_VAL_ORIG,HLDP_PL,HLDP_PL_ORIG,TYAG_COVR_PL,TYAG_COVR_PL_ORIG,THSY_AGGR_PL,THSY_AGGR_PL_ORIG,TDY_PL,TDY_PL_ORIG,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_UUID,UTRA_HLDP_COST,UTRA_AGGR_COVR_PL
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,7557.01,0,7557.01,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F09D4796E0638839370AE96C,0,7557.01
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-21000.85,0,-21000.85,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F09E4796E0638839370AE96C,0,-7797.01
20241218,70833,便利投资部,449.COMBI,组合116,107,107.XSHG,股票107,XSHG,212263,313.98,65165659.2,65165659.2,66646336.74,66646336.74,1480677.54,1480677.54,0,0,1480677.54,1480677.54,815089.92,815089.92,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F09F4796E0638839370AE96C,65165659.2,0
20241218,1,投资研究部,333.COMBI,组合111,107,107.XSHG,股票107,XSHG,67388,313.98,19940664.23,19940664.23,21158484.24,21158484.24,1217820.01,1217820.01,0,0,1217820.01,1217820.01,258769.92,258769.92,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F0A04796E0638839370AE96C,19940664.23,0
20241218,70522,NULL,306.COMBI,组合103,107,107.XSHG,股票107,XSHG,1000,313.98,295711.03,295711.03,313980,313980,18268.97,18268.97,-193004.52,-193004.52,-174735.55,-174735.55,3840,3840,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F0A14796E0638839370AE96C,295711.03,-234150.29
20241218,1,投资研究部,232.COMBI,组合109,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-155601.61,-155601.61,-155601.61,-155601.61,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F0A24796E0638839370AE96C,0,571900.4
20241218,010808,权益投资部,62.COMBI,组合112,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-2279399.18,-2279399.18,-2279399.18,-2279399.18,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F0A34796E0638839370AE96C,0,-2460309.92
20241218,010808,权益投资部,60.COMBI,组合113,107,107.XSHG,股票107,XSHG,59900,313.98,15872049.23,15872049.23,18807402,18807402,2935352.77,2935352.77,136402.66,136402.66,3071755.43,3071755.43,230016,230016,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F0A44796E0638839370AE96C,15872049.23,136402.66
20241218,70522,NULL,306.COMBI,组合103,108,108.XSHG,股票108,XSHG,1700,24.09,41597.88,41597.88,40953,40953,-644.88,-644.88,-4124.57,-4124.57,-4769.45,-4769.45,-187,-187,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73FC324796E0638839370AE96C,41597.88,-638.35
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-7365.39,0,-7365.39,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F61D4796E0638839370AE96C,0,-5107.54
20241218,70522,NULL,306.COMBI,组合103,106,106.XSHG,股票106,XSHG,2900,21.82,72077,72077,63278,63278,-8799,-8799,-142208.04,-142208.04,-151007.04,-151007.04,-551,-551,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F61E4796E0638839370AE96C,72077,-156587.81
20241218,010808,权益投资部,61.COMBI,组合110,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-113680,-113680,-113680,-113680,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F61F4796E0638839370AE96C,0,-197614.89
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,2451.37,0,2451.37,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73FCC04796E0638839370AE96C,0,2451.37
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-35820.75,0,-35820.75,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73FCC14796E0638839370AE96C,0,-35820.75
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,8242.49,0,8242.49,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73FCC24796E0638839370AE96C,0,8242.49
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-13802.84,0,-13802.84,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73FCC34796E0638839370AE96C,0,-13802.84
20241218,010808,权益投资部,341.COMBI,组合108,105,105.XSHG,股票105,XSHG,623,90.76,59853.93,59853.93,56543.48,56543.48,-3310.45,-3310.45,2269.5,2269.5,-1040.95,-1040.95,37.38,37.38,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73FCC44796E0638839370AE96C,59853.93,2269.5
20241218,70522,NULL,306.COMBI,组合103,105,105.XSHG,股票105,XSHG,3319,90.76,302967.12,302967.12,301232.44,301232.44,-1734.68,-1734.68,-189392.71,-189392.71,-191127.39,-191127.39,199.14,199.14,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73FCC54796E0638839370AE96C,302967.12,-138867.06
20241218,1,投资研究部,232.COMBI,组合109,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-8763.99,-8763.99,-8763.99,-8763.99,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73FCC64796E0638839370AE96C,0,607991.68
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-1098.01,0,-1098.01,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F3F64796E0638839370AE96C,0,-1098.01
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-14186.46,0,-14186.46,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F3F74796E0638839370AE96C,0,-14186.46
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,422.78,0,422.78,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F3F84796E0638839370AE96C,0,420.98
20241218,70522,NULL,306.COMBI,组合103,103,103.XSHG,股票103,XSHG,200,70.77,14412,14412,14154,14154,-258,-258,134756.83,134756.83,134498.83,134498.83,-258,-258,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F3F94796E0638839370AE96C,14412,123802.04
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F3FC4796E0638839370AE96C,0,0.01
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,-874.39,0,-874.39,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F3FD4796E0638839370AE96C,0,-874.39
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,39.64,0,39.64,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F3FE4796E0638839370AE96C,0,39.64
20241218,1,投资研究部,311.COMBI,组合107,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,914.04,914.04,914.04,914.04,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F3FF4796E0638839370AE96C,0,-16518.05
20241218,70522,NULL,306.COMBI,组合103,104,104.XSHG,股票104,XSHG,462,50.86,22212.05,22212.05,23497.32,23497.32,1285.27,1285.27,13085.13,13085.13,14370.4,14370.4,1275.12,1275.12,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F4004796E0638839370AE96C,22212.05,-10758.78
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,43544.47,0,43544.47,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73FCCC4796E0638839370AE96C,0,43544.47
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,84775,0,84775,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F2234796E0638839370AE96C,0,84775
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,377.33,0,377.33,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F2244796E0638839370AE96C,0,377.33
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-7144.5,0,-7144.5,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F2254796E0638839370AE96C,0,-7144.5
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.10.COMBI,组合115,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-10971.8,0,-10971.8,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F2264796E0638839370AE96C,0,-10971.8
20241218,70522,NULL,306.COMBI,组合103,110,110.XSHG,股票110,XSHG,200,19.52,3885.6,3885.6,3904,3904,18.4,18.4,-60540.4,-60540.4,-60522,-60522,-10,-10,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F2274796E0638839370AE96C,3885.6,-64710.92
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,21942,0,21942,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F2C34796E0638839370AE96C,0,21942
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-9176.01,0,-9176.01,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F2C44796E0638839370AE96C,0,-9176.01
20241218,70522,NULL,306.COMBI,组合103,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-32455.05,-32455.05,-32455.05,-32455.05,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F2C54796E0638839370AE96C,0,-29475.05
20241218,70522,NULL,306.COMBI,组合103,102,102.XSHG,股票102,XSHG,0,0,0,0,0,0,0,0,-37307.01,-37307.01,-37307.01,-37307.01,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F2CB4796E0638839370AE96C,0,-33558.01
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,65172,0,65172,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B7402264796E0638839370AE96C,0,65172
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.02,0,0.02,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B7402274796E0638839370AE96C,0,0.02
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,-0.04,0,-0.04,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B7402284796E0638839370AE96C,0,-0.04
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B7402294796E0638839370AE96C,0,0.01
20241218,010808,权益投资部,349.COMBI,组合114,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,10.66,10.66,10.66,10.66,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B74022A4796E0638839370AE96C,0,10.66
20241218,70522,NULL,306.COMBI,组合103,109,109.XSHG,股票109,XSHG,3900,21.81,86316.0578,86316.0578,85059,85059,-1257.0578,-1257.0578,145570.0177,145570.0177,144312.9599,144312.9599,863.9999,863.9999,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B74022B4796E0638839370AE96C,86316.0578,137627.0077
20241218,1,投资研究部,232.COMBI,组合109,109,109.XSHG,股票109,XSHG,20,21.81,319.26,319.26,436.2,436.2,116.94,116.94,-46405.24,-46405.24,-46288.3,-46288.3,4.2,4.2,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B74022C4796E0638839370AE96C,319.26,-147541.57
20241218,010808,权益投资部,63.COMBI,NULL,109,109.XSHG,股票109,XSHG,10000,21.81,236625,236625,218100,218100,-18525,-18525,0,0,-18525,-18525,2100,2100,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B74022D4796E0638839370AE96C,236625,0
20241219,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,2451.37,0,2451.37,0,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B7453814796E0638839370AE96C,0,2451.37
20241219,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-35820.75,0,-35820.75,0,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B7453824796E0638839370AE96C,0,-35820.75
20241219,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,8242.49,0,8242.49,0,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B7453834796E0638839370AE96C,0,8242.49
20241219,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-13802.84,0,-13802.84,0,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B7453844796E0638839370AE96C,0,-13802.84
20241219,010808,权益投资部,341.COMBI,组合108,105,105.XSHG,股票105,XSHG,623,95.49,59853.93,59853.93,59490.27,59490.27,-363.66,-363.66,2269.5,2269.5,1905.84,1905.84,2946.79,2946.79,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B7453854796E0638839370AE96C,59853.93,2269.5
20241219,70522,NULL,306.COMBI,组合103,105,105.XSHG,股票105,XSHG,3319,95.49,302967.12,302967.12,316931.31,316931.31,13964.19,13964.19,-189392.71,-189392.71,-175428.52,-175428.52,15698.87,15698.87,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B7453864796E0638839370AE96C,302967.12,-138867.06
20241219,1,投资研究部,232.COMBI,组合109,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-8763.99,-8763.99,-8763.99,-8763.99,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B7453874796E0638839370AE96C,0,607991.68
20241219,70522,NULL,306.COMBI,组合103,108,108.XSHG,股票108,XSHG,1700,23.79,41597.88,41597.88,40443,40443,-1154.88,-1154.88,-4124.57,-4124.57,-5279.45,-5279.45,-510,-510,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B743EB64796E0638839370AE96C,41597.88,-638.35
20241219,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-27708.87,0,-27708.87,0,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B74440D4796E0638839370AE96C,0,-27708.87
20241219,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,7557.01,0,7557.01,0,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B74440E4796E0638839370AE96C,0,7557.01
20241219,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-21000.85,0,-21000.85,0,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B74440F4796E0638839370AE96C,0,-7797.01
20241219,70833,便利投资部,449.COMBI,组合116,107,107.XSHG,股票107,XSHG,242263,309.16,74470674.23,74470674.23,74898029.08,74898029.08,427354.85,427354.85,0,0,427354.85,427354.85,-1053322.69,-1053322.69,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B7444104796E0638839370AE96C,74470674.23,0
20241219,1,投资研究部,333.COMBI,组合111,107,107.XSHG,股票107,XSHG,67388,309.16,19940664.23,19940664.23,20833674.08,20833674.08,893009.85,893009.85,0,0,893009.85,893009.85,-324810.16,-324810.16,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B7444114796E0638839370AE96C,19940664.23,0
20241219,70522,NULL,306.COMBI,组合103,107,107.XSHG,股票107,XSHG,1000,309.16,295711.03,295711.03,309160,309160,13448.97,13448.97,-193004.52,-193004.52,-179555.55,-179555.55,-4820,-4820,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B7444124796E0638839370AE96C,295711.03,-234150.29
20241219,1,投资研究部,232.COMBI,组合109,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-155601.61,-155601.61,-155601.61,-155601.61,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B7444134796E0638839370AE96C,0,571900.4
20241219,010808,权益投资部,62.COMBI,组合112,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-2279399.18,-2279399.18,-2279399.18,-2279399.18,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B7444144796E0638839370AE96C,0,-2460309.92
20241219,010808,权益投资部,60.COMBI,组合113,107,107.XSHG,股票107,XSHG,59900,309.16,15872049.23,15872049.23,18518684,18518684,2646634.77,2646634.77,136402.66,136402.66,2783037.43,2783037.43,-288718,-288718,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B7444154796E0638839370AE96C,15872049.23,136402.66
20241219,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,21942,0,21942,0,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B7437304796E0638839370AE96C,0,21942
20241219,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,43544.47,0,43544.47,0,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B742C624796E0638839370AE96C,0,43544.47
20241219,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-7365.39,0,-7365.39,0,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B742C634796E0638839370AE96C,0,-5107.54
20241219,70522,NULL,306.COMBI,组合103,106,106.XSHG,股票106,XSHG,2700,22.31,67106.1724,67106.1724,60237,60237,-6869.1724,-6869.1724,-142810.8676,-142810.8676,-149680.04,-149680.04,1327,1327,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B742C644796E0638839370AE96C,67106.1724,-157190.6376
20241219,010808,权益投资部,61.COMBI,组合110,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-113680,-113680,-113680,-113680,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B742C654796E0638839370AE96C,0,-197614.89
20241219,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-9176.01,0,-9176.01,0,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B7437314796E0638839370AE96C,0,-9176.01
20241219,70522,NULL,306.COMBI,组合103,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-32455.05,-32455.05,-32455.05,-32455.05,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B7437324796E0638839370AE96C,0,-29475.05
20241219,70522,NULL,306.COMBI,组合103,102,102.XSHG,股票102,XSHG,600,8.04,4740,4740,4824,4824,84,84,-37307.01,-37307.01,-37223.01,-37223.01,84,84,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B7437384796E0638839370AE96C,4740,-33558.01
20241219,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-1098.01,0,-1098.01,0,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B742CAA4796E0638839370AE96C,0,-1098.01
20241219,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-14186.46,0,-14186.46,0,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B742CAB4796E0638839370AE96C,0,-14186.46
20241219,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,422.78,0,422.78,0,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B742CAC4796E0638839370AE96C,0,420.98
20241219,70522,NULL,306.COMBI,组合103,103,103.XSHG,股票103,XSHG,1600,69.59,111474,111474,111344,111344,-130,-130,134756.83,134756.83,134626.83,134626.83,128,128,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B742CAD4796E0638839370AE96C,111474,123802.04
20241219,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B742CB04796E0638839370AE96C,0,0.01
20241219,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,-874.39,0,-874.39,0,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B742CB14796E0638839370AE96C,0,-874.39
20241219,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,39.64,0,39.64,0,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B742CB24796E0638839370AE96C,0,39.64
20241219,1,投资研究部,311.COMBI,组合107,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,914.04,914.04,914.04,914.04,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B742CB34796E0638839370AE96C,0,-16518.05
20241219,70522,NULL,306.COMBI,组合103,104,104.XSHG,股票104,XSHG,652,52.87,32014.4538,32014.4538,34471.24,34471.24,2456.7862,2456.7862,14504.3338,14504.3338,16961.12,16961.12,2590.72,2590.72,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B742CB44796E0638839370AE96C,32014.4538,-9339.5762
20241219,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,65172,0,65172,0,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B742B804796E0638839370AE96C,0,65172
20241219,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.02,0,0.02,0,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B742B814796E0638839370AE96C,0,0.02
20241219,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,-0.04,0,-0.04,0,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B742B824796E0638839370AE96C,0,-0.04
20241219,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B742B834796E0638839370AE96C,0,0.01
20241219,010808,权益投资部,349.COMBI,组合114,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,10.66,10.66,10.66,10.66,0,0,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B742B844796E0638839370AE96C,0,10.66
20241219,70522,NULL,306.COMBI,组合103,109,109.XSHG,股票109,XSHG,6000,21.75,131650.8787,131650.8787,130500,130500,-1150.8787,-1150.8787,145512.8387,145512.8387,144361.96,144361.96,49.0001,49.0001,2025-04-20 00:38:20.0,2025-04-20 00:38:20.0,332C4B742B854796E0638839370AE96C,131650.8787,137569.8287
